,0,1,2,3,4,5,6,6A,6B,6C,6D,6E,6F,8,11,26,27,39,150,151,175,177,178,216,249,256,261,262
,2014,FL,11,90786,181508,0,272294,1,1,0,0,0,0,0.474761089,573539,345249,364240,73145,154445,30911,22829,11477,3075,50518,126891,19860,66542,37295
,2014,FL,12,0,1,0,1,1,1,0,0,0,0,1.86E-06,537258,343495,366227,46290,204642,37916,21030,15884,5217,41283,159958,15535,93888,49989
,2014,FL,13,0,168172,55404,223576,1,1,0,0,0,0,0.408232725,547668,337507,363538,53444,224925,33853,20338,14279,7136,47864,133985,16822,99284,52983
,2014,FL,14,1,0,0,1,0,1,0,0,0,0,2.00E-06,499802,354126,370930,27298,243482,39219,15316,7456,4617,42723,184823,29095,86830,48347
,2014,FL,15,84832,128750,0,213582,1,1,0,0,0,0,0.419846083,508715,347447,369113,30533,225288,43540,18757,10661,2809,39169,195474,21468,84271,45115
,2014,FL,16,105483,169126,220,274829,1,1,0,0,0,0,0.499706353,549981,344275,372974,70693,193886,31804,19451,21268,9693,46088,134499,19583,101617,67545
,2014,FL,17,82263,141493,0,223756,1,1,0,0,0,0,0.424327589,527319,356140,355019,61206,171277,36964,18582,10424,3143,43744,145276,36480,63250,35675
,2014,FL,18,151478,101896,0,253374,0,1,0,0,0,0,0.480450084,527368,342330,364610,56682,201233,38552,19520,20018,10605,42449,154140,23474,98623,58676
,2014,FL,19,80824,159354,6683,246861,1,1,0,0,0,0,0.465967134,529782,352390,371162,63783,194103,29142,15624,19587,14433,44264,141727,28884,103530,66241
,2014,FL,20,128498,28968,0,157466,0,1,0,0,0,0,0.356296611,441952,351223,373073,30318,231091,39006,15638,3656,779,40517,192557,47205,61881,28391
,2014,FL,21,153395,0,575,153970,0,1,0,0,0,0,0.312074994,493375,344891,379204,57456,222005,35710,14092,28386,9713,38113,183074,20297,116222,65843
,2014,FL,22,125404,90685,7,216096,0,1,0,0,0,0,0.425794019,507513,360957,355110,49287,241457,32276,15463,23838,15099,41580,145563,30133,128574,75564
,2014,FL,23,103269,61519,0,164788,0,1,0,0,0,0,0.355256038,463857,353268,371757,38263,236990,36677,15019,22850,13773,36652,182767,24266,118195,79443
,2014,FL,24,129192,15239,5487,149918,0,1,0,0,0,0,0.353202828,424453,341480,375670,25503,217485,42021,13565,7059,3148,33896,200762,49468,65572,36916
,2014,FL,25,0,1,0,1,1,1,0,0,0,0,2.50E-06,399596,349301,371493,37290,237702,30715,14975,18282,5292,32042,182849,55195,85239,43821
,2014,FL,26,78306,83031,0,161337,1,1,0,1,1,0,0.358002392,450659,360406,371637,33827,230831,41739,15381,21026,5951,30616,190095,43173,94908,45266
,2014,FL,27,0,1,0,1,1,1,0,0,0,0,2.50E-06,399292,357609,372541,39200,223895,31795,12041,14198,11447,31741,180188,65433,91465,61202
,2014,GA,1,61175,95337,0,156512,1,1,0,0,0,0,0.30373635,515289,348811,361410,25365,188018,58061,18312,10442,4945,38999,190405,19041,70728,42513
,2014,GA,2,96363,66537,0,162900,0,1,0,0,0,0,0.321036461,507419,341657,352736,27310,160588,53945,12399,5197,1113,35126,193363,29105,45312,28530
,2014,GA,3,0,156277,0,156277,1,1,0,0,0,0,0.30894002,505849,340930,362357,26351,206729,48316,20154,12973,4199,35645,192816,22019,73206,41239
,2014,GA,4,161211,0,109,161320,0,1,0,0,0,0,0.344416049,468387,335824,376032,17841,217123,50085,18596,7429,1617,39242,210032,24021,88282,51131
,2014,GA,5,170326,0,0,170326,0,1,0,0,0,0,0.325717837,522925,349350,367100,18775,222050,47043,10606,10622,8049,36170,205332,21247,109327,79245
,2014,GA,6,71486,139018,0,210504,1,1,0,0,0,0,0.459641814,457974,355836,360077,21208,269627,29098,10670,34641,20799,29044,191431,19391,179559,106370
,2014,GA,7,60112,113557,0,173669,1,1,0,0,0,0,0.405426731,428361,360261,367617,16160,256028,32963,19112,18357,5495,30802,224354,25896,124076,57624
,2014,GA,8,0,129938,119,130057,1,1,0,0,0,0,0.256077199,507882,343104,356505,28828,172464,62556,16003,6530,1780,35705,189126,25439,52604,35517
,2014,GA,9,34988,146059,0,181047,1,1,0,0,0,0,0.363403707,498198,346788,356145,33078,200499,41193,20550,14679,6026,37616,173433,37541,62990,36950
,2014,GA,10,65777,130703,0,196480,1,1,0,0,0,0,0.380482458,516397,344402,360783,25042,192142,57657,18926,12576,4634,33471,211318,21902,65315,43515
,2014,GA,11,0,161532,0,161532,1,1,0,0,0,0,0.334432705,483003,347476,363723,20694,256224,38562,19628,17071,7593,35505,199527,20506,121736,63119
,2014,GA,12,75478,91336,0,166814,1,1,0,1,1,0,0.324192696,514552,347512,355182,26110,180509,56674,14607,6391,1931,34659,193363,25863,56111,35647
,2014,GA,13,159445,0,0,159445,0,1,0,0,0,0,0.338675418,470790,334542,376116,17551,220507,48558,20450,6982,1708,37215,216216,23239,81742,45032
,2014,GA,14,0,118782,0,118782,1,1,0,0,0,0,0.244481355,485853,341502,353978,27058,212725,40997,17103,6962,2297,36917,180615,37909,47198,28866
,2014,HI,1,93390,86454,2424,182268,0,1,0,0,0,0,0.369391279,493428,351092,345731,35956,208486,74562,1254,16883,41785,27161,169820,23928,110419,56674
,2014,HI,2,142010,33630,11795,187435,0,1,0,0,0,0,0.378028809,495822,350314,345567,26932,183481,61100,4061,20960,32410,25888,167517,15592,85591,44030
,2014,IA,1,141145,147762,399,289306,1,1,0,1,1,0,0.502895981,575280,378809,387508,40755,270328,46255,25335,10358,2783,45351,200630,16189,87284,41046
,2014,IA,2,143431,129455,443,273329,0,1,0,0,0,0,0.476351393,573797,382560,387212,36600,245516,61890,20946,11689,2739,44952,206129,17181,88732,50573
,2014,IA,3,119109,148814,14143,282066,1,1,0,0,0,0,0.503656908,560036,384628,396733,31571,281426,52237,26794,12536,3486,42466,203192,15377,117736,47913
,2014,IA,4,105504,169834,295,275633,1,1,0,0,0,0,0.488146681,564652,380119,380547,44497,248300,55822,19263,7962,2037,46887,202804,19859,78682,34448
,2014,ID,1,77277,143580,7,220864,1,1,0,0,0,0,0.384858935,573883,404013,402358,33642,224868,54346,26308,17226,5839,46645,218268,19201,90565,39637
,2014,ID,2,82801,131492,0,214293,1,1,0,0,0,0,0.394772183,542827,397665,395428,30011,233970,58524,25364,12809,4879,46126,227649,22973,91670,44717
,2014,IL,1,162268,59749,0,222017,0,1,0,0,0,0,0.426070853,521080,334369,380518,32797,194148,52210,21527,16388,3004,31780,202033,19134,75849,50992
,2014,IL,2,160337,43799,130,204266,0,1,0,0,0,0,0.402100008,507998,332824,378343,29063,189439,47602,21863,6692,1326,35916,199134,22914,62957,37847
,2014,IL,3,116764,64091,0,180855,0,1,0,0,0,0,0.385448214,469207,352497,366252,28295,236277,43458,21741,24390,8204,30813,196779,39254,78164,45070
,2014,IL,4,79666,22278,0,101944,0,1,0,0,0,0,0.286940686,355279,358480,350367,16990,250837,26702,12902,13075,3002,35029,199119,88551,61318,28730
,2014,IL,5,116364,56350,11305,184019,0,1,0,0,0,0,0.349137776,527067,359772,368126,27179,288640,41238,10136,31179,19329,34602,164550,26432,163627,105789
,2014,IL,6,78465,160287,0,238752,1,1,0,0,0,0,0.471884796,505954,354582,368833,27180,261568,39115,13020,40223,25004,24314,197822,11773,149656,98917
,2014,IL,7,155110,27168,0,182278,0,1,0,0,0,0,0.357130542,510396,342541,378913,23651,212842,39488,9661,18175,10839,31339,192010,28076,103239,86781
,2014,IL,8,84178,66878,0,151056,0,1,0,0,0,0,0.345300849,437462,355577,360035,22917,286940,32221,19722,23315,4745,34872,182794,36984,107284,51532
,2014,IL,9,141000,72384,66,213450,0,1,0,0,0,0,0.432067528,494020,348820,365951,35956,228663,35433,9524,37498,19366,33600,181416,23471,150392,113678
,2014,IL,10,91136,95992,0,187128,1,1,0,1,1,0,0.414766216,451165,354336,359653,26828,245515,33628,15537,23599,21023,28547,195198,29466,117996,83293
,2014,IL,11,93436,81335,1,174772,0,1,0,0,0,0,0.389382503,448844,352154,365036,20596,265378,36865,22652,22235,5728,30880,208520,32446,99155,59410
,2014,IL,12,87860,110038,11840,209738,1,1,0,1,1,0,0.387915218,540680,350842,358713,34549,201983,53090,15399,6562,1436,38610,182959,16992,64519,38599
,2014,IL,13,86935,123337,0,210272,1,1,0,0,0,0,0.387198468,543060,350102,361435,32024,210382,67265,17663,7507,1711,38713,217122,11976,80662,53723
,2014,IL,14,76861,145369,0,222230,1,1,0,0,0,0,0.45067115,493109,361424,359915,21891,257218,43944,19373,36116,10811,24019,208657,14018,115292,66189
,2014,IL,15,55652,166274,0,221926,1,1,0,0,0,0,0.408761463,542923,353667,355268,38882,212536,47153,17658,6130,1453,41308,167077,21243,59767,28749
,2014,IL,16,63810,153388,0,217198,1,1,0,0,0,0,0.412986766,525920,349470,357023,34297,231844,41983,25712,8392,1625,37765,182455,15620,64580,36113
,2014,IL,17,110560,88785,16,199361,0,1,0,0,0,0,0.380175518,524392,348566,357463,37186,218365,38589,15612,4297,1533,44573,171231,20134,56919,28230
,2014,IL,18,62377,184363,0,246740,1,1,0,0,0,0,0.455796563,541338,353301,363579,36973,226086,52678,24132,11386,2544,38026,180879,9699,100411,52442
,2014,IN,1,86579,51000,4714,142293,0,1,0,0,0,0,0.270109226,526798,352042,367160,31020,229474,34720,23393,10221,2715,36570,186437,19558,68179,35109
,2014,IN,2,55590,85583,4027,145200,1,1,0,0,0,0,0.2821779,514569,355512,364865,32924,234697,31668,20371,6741,1739,43460,187387,25086,62027,36008
,2014,IN,3,39771,97892,11130,148793,1,1,0,0,0,0,0.285964407,520320,358430,368999,30251,244962,30718,18802,8956,2760,46063,191308,23606,67157,36005
,2014,IN,4,47056,94998,0,142054,1,1,0,0,0,0,0.265756454,534527,367138,364900,31172,236289,45675,21868,7930,1763,42282,207900,15685,73056,40346
,2014,IN,5,49756,105277,6407,161440,1,1,0,0,0,0,0.303887059,531250,357853,376714,28739,253007,39691,21889,18969,7837,38780,194488,10555,135367,80189
,2014,IN,6,45509,102187,7375,155071,1,1,0,0,0,0,0.284946464,544211,354842,365872,34896,230470,38785,21136,6706,1847,43933,183553,17632,58605,35102
,2014,IN,7,61443,46887,3931,112261,0,1,0,0,0,0,0.222972785,503474,355535,381188,22993,242401,35853,12288,2386,961,45207,203038,27131,68268,33028
,2014,IN,8,61384,103344,6587,171315,1,1,0,0,0,0,0.311844692,549360,359282,362683,34167,239898,36900,19547,6185,1785,43413,174679,17936,59894,33564
,2014,IN,9,55016,101594,6777,163387,1,1,0,0,0,0,0.297761327,548718,360015,369381,29996,241019,45431,22910,9933,2564,41899,203681,15679,72194,46158
,2014,KS,1,65397,138764,0,204161,1,1,0,0,0,0,0.400979268,509156,363402,355891,36581,210146,67535,15641,4999,1462,46373,196187,25421,70664,36098
,2014,KS,2,87153,128742,9791,225686,1,1,0,0,0,0,0.423413181,533016,355380,359000,33247,206614,69591,17944,7894,1910,40814,199314,13389,77606,48915
,2014,KS,3,89584,134493,0,224077,1,1,0,0,0,0,0.450221417,497704,358665,372818,24906,268248,42361,23561,19335,6808,35147,201300,16468,139666,78823
,2014,KS,4,69396,138757,0,208153,1,1,0,0,0,0,0.413076567,503909,355796,361994,31609,230826,48018,18661,6749,2058,41287,198661,17391,86284,42158
,2014,KY,1,63596,173022,0,236618,1,1,0,0,0,0,0.429708271,550648,358945,366416,36436,191159,46471,16277,5897,1503,43813,169288,37263,43979,32122
,2014,KY,2,69898,156936,0,226834,1,1,0,0,0,0,0.414141506,547721,362068,372560,31082,217377,50113,20369,8002,2483,41823,190019,30481,53961,38711
,2014,KY,3,157056,87981,2318,247355,0,1,0,0,0,0,0.459538743,538268,352788,379411,32814,247458,40128,21147,12552,3549,44404,184086,18216,89846,64608
,2014,KY,4,71694,150464,0,222158,1,1,0,0,0,0,0.409941579,541926,364331,370801,26933,241931,42476,20746,14219,4918,36692,188640,20794,80816,48146
,2014,KY,5,47617,171350,0,218967,1,1,0,0,0,0,0.394565705,554957,356513,361411,31479,153423,44943,12764,2825,1400,39213,159380,61781,31835,28596
,2014,KY,6,98290,147404,0,245694,1,1,0,0,0,0,0.448295996,548062,361606,376422,27427,223324,62690,20655,11896,4177,41062,201787,28588,86117,60207
,2014,LA,1,24761,189250,29993,244004,1,1,0,0,0,0,0.42733947,570984,378052,397205,33278,249190,47611,24760,20669,6821,38835,199029,29142,97932,52858
,2014,LA,2,152201,0,69369,221570,0,1,0,0,0,0,0.392323165,564764,369348,401805,26242,230087,50685,22659,8748,2878,39268,199007,31454,70318,42464
,2014,LA,3,0,185867,50401,236268,1,1,0,0,0,0,0.423411767,558010,373904,391808,30212,245026,46097,20194,10175,3002,39504,195235,35553,69428,29591
,2014,LA,4,0,152683,55236,207919,1,1,0,0,0,0,0.369021694,563433,375147,386620,33613,205864,57425,17407,8412,2647,39172,186327,26742,63147,34003
,2014,LA,5,75006,134616,116451,326073,1,1,0,0,0,0,0.580182485,562018,375618,379559,33742,189727,56130,15234,6489,1762,35921,187037,32044,54580,28211
,2014,LA,6,83781,139209,109898,332888,1,1,0,0,0,0,0.587789292,566339,378182,393801,26582,255079,60461,28993,16570,4536,37890,217286,21758,95637,47143
,2014,MA,1,167612,0,59463,227075,0,1,0,0,0,0,0.413410842,549272,351445,379027,35642,218549,51211,24407,24666,6189,36087,184714,24873,83519,56741
,2014,MA,2,169640,0,66173,235813,0,1,0,0,0,0,0.435554267,541409,358008,377475,29606,236070,57423,13888,34873,10280,30160,210278,17806,104178,76052
,2014,MA,3,139104,81638,10047,230789,0,1,0,0,0,0,0.446825606,516508,368700,374269,28351,258140,44966,9587,36171,20954,28601,196365,30676,104949,79502
,2014,MA,4,184158,0,71139,255297,0,1,0,0,0,0,0.478533231,533499,354788,383304,30818,245490,43142,4939,41629,32792,24878,205848,16133,127341,119294
,2014,MA,5,182100,0,74386,256486,0,1,0,0,0,0,0.502240133,510684,357850,385446,34668,249202,41458,2656,42568,39452,26635,194118,19107,142112,143206
,2014,MA,6,149638,111989,17292,278919,0,1,0,0,0,0,0.511430772,545370,359828,383616,36277,253240,48145,3834,57657,34383,26379,184708,17999,130472,88286
,2014,MA,7,142133,0,33944,176077,0,1,0,0,0,0,0.354353115,496897,361208,386897,23775,251746,39112,2727,24424,14812,30859,235409,45511,108403,95951
,2014,MA,8,200644,0,61137,261781,0,1,0,0,0,0,0.478595992,546977,360154,384902,35808,259245,50469,5024,48745,26778,28824,178160,20405,142476,92839
,2014,MA,9,140413,114971,9168,264552,0,1,0,0,0,0,0.473039373,559260,352449,377925,43993,226517,48379,7646,50325,26015,34818,165892,27545,105700,66082
,2014,MD,1,73843,176342,233,250418,1,1,0,0,0,0,0.455370862,549921,355606,369886,35058,222604,65382,13139,40179,16091,28837,181486,14936,89473,61582
,2014,MD,2,120412,70411,5531,196354,0,1,0,0,0,0,0.371395822,528692,350917,385942,27728,227721,75582,17333,24830,7253,35112,197689,19738,87694,59454
,2014,MD,3,128594,87029,323,215946,0,1,0,0,0,0,0.407643721,529742,353638,382342,31013,227881,79655,9976,34591,22180,29151,194706,18299,126747,110719
,2014,MD,4,134628,54217,2992,191837,0,1,0,0,0,0,0.396879778,483363,353716,382762,22228,230403,95588,11030,33222,16001,31349,192733,35876,94335,63506
,2014,MD,5,144725,80752,563,226040,0,1,0,0,0,0,0.427241867,529068,361964,377257,22652,205843,115853,9010,49460,16585,21945,215071,16314,95696,69939
,2014,MD,6,94704,91930,3902,190536,0,1,0,0,0,0,0.384000387,496187,367970,374427,27195,229943,74772,12791,28728,25138,28851,199147,19272,109250,97184
,2014,MD,7,144639,55860,6310,206809,0,1,0,0,0,0,0.388741645,531996,346617,379945,29589,187112,71907,11425,19173,22800,31609,197305,18526,95653,83224
,2014,MD,8,136722,87859,516,225097,0,1,0,0,0,0,0.45613932,493483,360810,383977,32824,221593,86770,4425,40483,37445,23529,194339,24324,127591,150923
,2014,ME,1,186674,94751,40562,321987,0,1,0,0,0,0,0.615775191,522897,324770,343159,35044,206740,46627,20847,26087,9655,37981,150172,12291,110034,61334
,2014,ME,2,118568,133320,43121,295009,1,1,0,1,1,0,0.565760455,521438,324831,335775,35901,180872,46008,23993,10228,3032,41050,149423,16789,68341,36452
,2014,MI,1,113263,130414,6454,250131,1,1,0,0,0,0,0.446050773,560768,358158,346776,44739,184721,43827,22442,10677,5041,47167,152298,12313,73805,42827
,2014,MI,2,70851,135568,6653,213072,1,1,0,0,0,0,0.41087823,518577,352424,361016,30124,234090,31691,23092,7216,2085,41274,193443,17001,77145,36813
,2014,MI,3,84720,125754,6691,217165,1,1,0,0,0,0,0.42204183,514558,353550,361223,28393,225853,31278,21302,10991,2978,38404,192789,16705,89918,47839
,2014,MI,4,85777,123962,9684,219423,1,1,0,0,0,0,0.402025306,545794,351833,352215,36408,196477,39646,22149,7172,1561,44542,187012,13365,61210,35637
,2014,MI,5,148182,69222,4734,222138,0,1,0,0,0,0,0.420449943,528334,336789,359089,35747,190326,32488,14859,3618,1040,44041,173385,14134,55693,31172
,2014,MI,6,84391,116801,7784,208976,1,1,0,0,0,0,0.396856686,526578,349407,359921,32013,221646,33160,21729,10023,4293,41377,193658,15200,75070,46512
,2014,MI,7,92083,119564,12038,223685,1,1,0,0,0,0,0.41777249,535423,353157,351984,32035,212102,39701,24074,10635,2536,39031,174555,11830,69463,40467
,2014,MI,8,102269,132739,8117,243125,1,1,0,0,0,0,0.462497075,525679,351353,362946,24691,229151,47046,22675,17755,4869,34715,220041,8143,106871,73561
,2014,MI,9,136342,81470,7945,225757,0,1,0,0,0,0,0.42326845,533366,344014,367254,35940,246738,30103,22142,6532,2955,42953,168887,18104,88772,55971
,2014,MI,10,67143,157069,4480,228692,1,1,0,0,0,0,0.432136021,529213,350969,355982,31776,230129,34089,25714,12773,2388,39627,175464,15290,69766,39395
,2014,MI,11,101681,140435,9122,251238,1,1,0,0,0,0,0.488819365,513969,349769,362363,29886,257791,32732,26052,21962,7381,31799,185096,8960,132050,93561
,2014,MI,12,134346,64716,7598,206660,0,1,0,0,0,0,0.400813808,515601,342477,362223,26872,215472,46577,16402,8715,3197,37318,215577,16905,79379,69912
,2014,MI,13,132710,27234,7003,166947,0,1,0,0,0,0,0.334993448,498359,331152,362774,27605,182200,24054,5103,842,475,36722,188653,25324,40701,22159
,2014,MI,14,165272,41801,5395,212468,0,1,0,0,0,0,0.423714009,501442,329625,368581,31370,180499,30839,10499,7762,3063,34778,183822,19971,75093,61130
,2014,MN,1,0,103536,123159,226695,2,1,0,1,1,0,0.461798426,490896,331183,334882,33807,219233,39371,24546,13353,3547,37215,176608,16155,79112,39706
,2014,MN,2,0,137778,108070,245848,1,1,0,0,0,0,0.513396232,478866,333703,342508,23163,257259,42307,21814,27011,8078,27785,185024,8887,117506,50766
,2014,MN,3,0,167515,102070,269585,1,1,0,0,0,0,0.557037536,483962,331783,348941,26796,263696,32180,20813,32019,16218,29814,174941,8501,148737,74729
,2014,MN,4,0,79492,162145,241637,2,1,0,1,1,0,0.502301168,481060,331452,348234,26358,223704,47897,20180,20503,8052,32660,188724,20250,116627,73225
,2014,MN,5,167079,56577,12354,236010,0,1,0,0,0,0,0.485841211,485776,337386,342621,22385,245422,43294,21989,14680,6211,38628,178121,23488,128763,74301
,2014,MN,6,0,133328,103518,236846,1,1,0,0,0,0,0.485389897,487950,340774,334765,20163,250481,41412,28366,22012,5115,29127,191994,8610,89513,35673
,2014,MN,7,0,109955,130880,240835,2,1,0,1,1,0,0.48456284,497015,332190,330241,39226,207181,46384,22649,11848,3812,40252,158263,17478,68391,25891
,2014,MN,8,129090,125358,11635,266083,0,1,0,0,1,0,0.516677055,514989,335883,327115,37324,194686,46996,24768,16311,5437,40172,153894,10011,69666,32639
,2014,MO,1,119315,35273,8906,163494,0,1,0,0,0,0,0.295173066,553892,352391,393493,29028,234525,41727,14345,5909,2687,47211,200224,18856,84897,62986
,2014,MO,2,75384,148191,7542,231117,1,1,0,0,0,0,0.412164283,560740,363547,390464,39621,272159,31654,29409,27974,13640,35161,191507,9787,151552,101273
,2014,MO,3,52021,130940,8659,191620,1,1,0,0,0,0,0.337692091,567440,378133,381493,30982,257200,46428,29425,15405,3662,42066,192683,17364,81191,40287
,2014,MO,4,46464,120014,9808,176286,1,1,0,0,0,0,0.309615891,569370,378405,377692,34843,205834,62157,21262,9637,2846,42330,207496,19730,72750,45677
,2014,MO,5,79256,69071,5308,153635,0,1,0,0,0,0,0.27902031,550623,363995,388378,32948,244199,44685,16631,6763,2404,47225,183728,18872,84184,48049
,2014,MO,6,55157,124616,7197,186970,1,1,0,0,0,0,0.331536484,563950,373855,381324,33508,240085,51309,22876,11215,3311,41806,194552,15810,86426,45690
,2014,MO,7,47282,104054,12621,163957,1,1,0,0,0,0,0.289334691,566669,370727,386369,36258,227900,39100,18946,8268,2486,49267,195147,17922,76999,40089
,2014,MO,8,38721,106124,14379,159224,1,1,0,0,0,0,0.279186553,570314,372666,375144,39659,200089,46368,17786,6941,2315,45801,177839,32733,47455,29404
,2014,MS,1,43713,102622,4776,151111,1,1,0,0,0,0,0.272465007,554607,363186,386680,32674,218780,48486,18312,6653,1623,41113,202500,31164,60434,31677
,2014,MS,2,100688,0,47958,148646,0,1,0,0,0,0,0.277368613,535915,352306,381082,28599,169205,61230,10947,4088,1142,36287,204761,35782,52896,31622
,2014,MS,3,47744,117771,5431,170946,1,1,0,0,0,0,0.308136286,554774,362416,385155,33279,199442,62931,18386,9094,2800,39218,204981,25119,75056,48243
,2014,MS,4,37869,108776,8931,155576,1,1,0,0,0,0,0.279694733,556235,370932,382588,31151,207098,56522,19772,8260,2063,41475,197730,26493,62844,38228
,2014,MT,0,148690,203871,15402,367963,1,1,0,0,0,0,0.475392723,774019,505536,500834,48010,275005,87041,28948,28427,10932,61625,237409,14511,138099,65349
,2014,NC,1,154333,55990,0,210323,0,1,0,0,0,0,0.399372998,526633,344288,383496,33178,190297,51425,14859,4935,2099,41594,190461,38205,58860,34385
,2014,NC,2,85479,122128,0,207607,1,1,0,0,0,0,0.39591625,524371,374573,387697,28703,213428,53936,18441,17391,6638,39101,204281,24682,95107,53434
,2014,NC,3,66182,139415,0,205597,1,1,0,0,0,0,0.36278089,566725,379875,369763,31063,192775,66121,19958,13916,6025,45968,198413,19638,71756,36106
,2014,NC,4,169946,57416,0,227362,0,1,0,0,0,0,0.429992549,528758,365750,394457,22948,230401,71455,19729,15041,7444,46016,238758,24206,115924,87956
,2014,NC,5,88973,139279,0,228252,1,1,0,0,0,0,0.416030854,548642,361192,381869,36075,229894,42587,24173,13406,5334,44106,188479,29028,86719,47241
,2014,NC,6,103758,147312,0,251070,1,1,0,0,0,0,0.448461011,559848,363258,386305,37674,234595,46851,23986,16400,5340,44057,180813,25399,99459,52858
,2014,NC,7,84054,134431,8019,226504,1,1,0,1,1,0,0.414400009,546583,367912,384304,34600,217412,52156,20854,14475,6322,43958,182332,33350,82710,39100
,2014,NC,8,65854,121568,0,187422,1,1,0,0,0,0,0.356756448,525350,362180,375560,30743,212562,45037,20013,8744,2225,42386,188717,32279,60502,25923
,2014,NC,9,0,163080,10588,173668,1,1,0,0,0,0,0.325384275,533732,372302,397037,24933,277475,35119,21627,27849,15707,34779,210527,12489,172323,84113
,2014,NC,10,85292,133504,0,218796,1,1,0,0,0,0,0.395236839,553582,358313,379225,34798,228640,40076,19770,12392,5838,45546,170682,28457,78955,41301
,2014,NC,11,85342,144682,0,230024,1,1,0,0,0,0,0.403374666,570249,362380,375481,46548,194160,49076,22582,15536,5551,46308,161763,30250,76085,44353
,2014,NC,12,130096,42568,0,172664,0,1,0,0,0,0,0.348571809,495347,365464,394990,20559,254945,38871,13758,4328,1123,47087,221511,37047,80925,35462
,2014,NC,13,114718,153991,0,268709,1,1,0,0,0,0,0.50188551,535399,372879,389855,26398,250599,58560,19408,27899,9752,36094,206005,20405,134262,70946
,2014,ND,0,0,138100,110570,248670,1,1,0,0,0,0,0.464321191,535556,358862,346063,33726,230588,64439,21401,11494,2692,40230,180414,18153,93946,35588
,2014,NE,1,55838,123219,0,179057,1,1,0,0,0,0,0.399285084,448444,310234,310538,27187,209362,53528,18681,8132,2232,35699,177815,12475,78711,39207
,2014,NE,2,83872,78157,9480,171509,0,1,0,0,1,0,0.397849637,431090,309054,317579,20247,230439,37488,18756,9451,2676,33347,182058,17602,100610,53316
,2014,NE,3,45524,139440,0,184964,1,1,0,0,0,0,0.415714832,444930,302309,305903,37566,190524,46869,13893,5138,1526,38374,151989,19787,58837,25155
,2014,NH,1,116769,125508,459,242736,1,1,0,1,1,0,0.476118182,509823,326165,336444,28201,235412,47867,14244,33179,8520,31759,161269,11496,104254,59644
,2014,NH,2,130700,106871,613,238184,0,1,0,0,0,0,0.472751451,503825,325644,332816,30455,215876,47419,15855,28861,7062,32547,159837,11500,97794,61054
,2014,NJ,1,93315,64073,5104,162492,0,1,0,0,0,0,0.304446068,533730,353456,378609,30489,242836,50040,23769,21822,4125,31129,188713,20009,96244,50082
,2014,NJ,2,66026,108875,2247,177148,1,1,0,0,0,0,0.333023147,531939,361210,372657,36941,220931,58253,20036,27669,11052,34386,172959,28532,82599,40199
,2014,NJ,3,82537,100471,3095,186103,1,1,0,0,0,0,0.334113697,557005,358683,377747,43061,225745,67046,17948,44092,13374,31323,175238,12993,110669,55973
,2014,NJ,4,54415,118826,1608,174849,1,1,0,0,0,0,0.339054404,515696,354759,380283,40636,219787,51366,6331,43753,31693,27814,197683,15840,118059,70756
,2014,NJ,5,81808,104678,2435,188921,1,1,0,0,0,0,0.363053383,520367,359138,379112,34097,245595,46987,4957,45295,39634,23746,190831,16818,145825,87674
,2014,NJ,6,72190,46891,1376,120457,0,1,0,0,0,0,0.251676177,478619,365275,375717,27113,262513,48245,4786,46390,17336,24125,198876,30962,115145,73542
,2014,NJ,7,68232,104287,3478,175997,1,1,0,0,0,0,0.344577992,510761,361268,376875,30573,258837,48789,4087,44921,44758,20969,197651,15166,147924,109843
,2014,NJ,8,61510,15141,2867,79518,0,1,0,0,0,0,0.194930025,407931,379484,375541,23155,300206,36263,4189,18888,9344,33995,179862,68755,99194,57790
,2014,NJ,9,82498,36246,1715,120459,0,1,0,0,0,0,0.264491608,455436,362044,383647,30818,255123,37306,3153,38092,18158,29084,189620,42738,106187,56280
,2014,NJ,10,95734,14154,2235,112123,0,1,0,0,0,0,0.23686223,473368,349238,386848,24160,224740,53902,7700,23290,8375,33232,203846,32127,85068,46302
,2014,NJ,11,65477,109455,0,174932,1,1,0,0,0,0,0.327884585,533517,356425,382277,37208,255882,49633,2794,51273,48347,20866,188474,13422,159493,107477
,2014,NJ,12,90430,54168,3768,148366,0,1,0,0,0,0,0.306242672,484472,365538,378543,32042,254432,52064,6792,41215,24429,25468,195114,27346,120794,98737
,2014,NM,1,105474,74558,0,180032,0,1,0,0,0,0,0.367587787,489766,340679,353696,28552,195447,64676,21995,16139,6392,37093,187067,25984,81027,67605
,2014,NM,2,52499,95209,69,147777,1,1,0,0,0,0,0.314036292,470573,348743,347646,34215,166389,65579,16942,8310,2655,37438,192206,42865,54303,35917
,2014,NM,3,113249,70775,52,184076,0,1,0,0,0,0,0.377450106,487683,340335,348986,28375,161150,69775,17364,16601,7835,34180,184888,26838,66968,54255
,2014,NV,1,45643,30413,4243,80299,0,1,0,0,0,0,0.20610256,389607,342359,325418,25233,242522,21736,11004,3334,1561,40497,154431,50544,46287,20396
,2014,NV,2,52016,122402,11792,186210,1,1,0,0,0,0,0.387271071,480826,347773,337266,27297,216443,51028,16492,17553,6814,36566,172163,25127,75469,42444
,2014,NV,3,52644,88528,4547,145719,1,1,0,0,0,0,0.288673661,504788,350749,361676,25844,266111,38716,19548,19792,6691,36771,173018,13502,105321,54615
